pclass,sex_male,sex_female,age,sibsp,parch,fare,embarked_C,embarked_S,embarked_Q,embarked_
2.0,1.0,0.0,23.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0
3.0,0.0,1.0,22.0,0.0,0.0,7.775,0.0,1.0,0.0,0.0
2.0,1.0,0.0,35.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0
3.0,0.0,1.0,20.0,0.0,0.0,8.6625,0.0,1.0,0.0,0.0
3.0,1.0,0.0,27.63722788422923,0.0,0.0,7.55,0.0,1.0,0.0,0.0
3.0,1.0,0.0,18.0,0.0,0.0,8.3,0.0,1.0,0.0,0.0
3.0,1.0,0.0,24.2533465279668,1.0,0.0,19.9667,0.0,1.0,0.0,0.0
3.0,0.0,1.0,27.235781002402017,0.0,0.0,7.75,0.0,0.0,1.0,0.0
2.0,0.0,1.0,24.0,1.0,2.0,65.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,36.5,1.0,0.0,17.4,0.0,1.0,0.0,0.0
2.0,0.0,1.0,20.0,2.0,1.0,23.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,28.5,0.0,0.0,16.1,0.0,1.0,0.0,0.0
3.0,1.0,0.0,27.633542666703498,0.0,0.0,7.05,0.0,1.0,0.0,0.0
3.0,0.0,1.0,9.0,3.0,2.0,27.9,0.0,1.0,0.0,0.0
3.0,0.0,1.0,27.235688871963877,0.0,0.0,7.7375,0.0,0.0,1.0,0.0
3.0,1.0,0.0,33.0,0.0,0.0,8.6542,0.0,1.0,0.0,0.0
3.0,1.0,0.0,24.0,0.0,0.0,8.6625,0.0,1.0,0.0,0.0
1.0,0.0,1.0,30.0,0.0,0.0,106.425,1.0,0.0,0.0,0.0
2.0,1.0,0.0,33.157438448322786,0.0,0.0,15.0458,1.0,0.0,0.0,0.0
2.0,0.0,1.0,24.0,0.0,2.0,14.5,0.0,1.0,0.0,0.0
